Id,Price
14789,143416.30509565474
14818,238779.6994151324
526,225761.30010399767
11780,169923.31721875636
7740,234211.74524888172
9329,186210.73567596014
7255,246353.84310575036
16718,161317.8842634947
14413,168018.0835821525
8950,341876.88164995896
7254,259951.88347978354
5881,178928.5649754025
16737,209532.41659005528
9151,434575.2612402536
9324,262294.2887636383
578,206517.9078121753
458,194904.67851735908
2261,435443.92280598596
4532,178078.87209211427
10505,169656.27307010922
12168,182799.72397292883
5381,155819.42194708457
8190,203966.26254563066
7661,481567.4795349764
2578,295900.9952510632
4780,197733.86377985432
1538,290663.0162882254
14064,169732.7833745906
9515,174463.0051671694
1254,146904.91470017008
2151,170583.09868339
3024,164280.81300731393
9799,145613.07312197422
10455,145369.09637486225
13116,133280.0946208457
2575,313823.00629681913
7991,172293.36088303407
11147,336308.4953025654
12618,246528.81178478085
11524,210917.48351616831
12350,138768.37954184963
9009,131011.89092403349
1746,188711.7915540352
2773,239594.84414076514
12679,399186.95616705186
5777,182389.08623017537
9991,228039.84371970268
5473,311054.4088372851
2094,150694.56641022873
12482,254697.94968806813
9693,119271.20538997954
6699,126927.52691914307
4603,171080.50317251682
4205,230411.05097787705
2764,239970.9234376932
1542,238651.59826249056
11336,80801.1603734148
13791,202612.38388364023
14462,173097.59574602396
7739,292505.51417087915
14496,219554.69821846168
5868,203016.29608431167
2789,269888.0495654336
4862,161789.81476742527
319,165085.2390729749
3172,174036.155226189
5674,181510.83738503093
5048,284290.91852840275
1245,304534.7795479782
5906,202405.5448489349
9108,170359.3091432844
7788,216399.79676564076
3315,193360.882372366
7165,235533.70604950195
15612,252027.22744021608
7693,78786.79190913992
10795,181317.40306454897
5659,202958.28693414584
12551,330302.7283855715
3459,271930.7029416908
14301,214714.4626161126
1645,134890.74465435662
5529,346026.9361536004
1297,166936.9653388072
12463,232421.3909307066
7141,140729.50438118642
6334,154885.61347268627
4221,361127.2779084294
12383,176285.776449891
15622,179105.5660836178
9199,167268.23834391325
4897,178690.04724577328
14203,145514.20979279224
5349,133537.53062633524
2531,159316.71420574747
14935,160057.66300736734
941,235695.2956546175
11298,206449.38690838031
15545,213652.32794082735
7413,83759.0909565085
6507,178862.7782113243
5308,149636.5753319075
7724,179367.1573193984
14089,154760.8586062866
5090,142194.34985466587
15314,107014.67984472269
15668,199551.49777272585
14202,155279.5561033437
16390,199569.01684722616
1501,359668.14738661057
16098,176912.68294860172
4533,502554.5502611532
11010,164168.2074871556
8129,240462.28011873306
3733,195555.2576508173
7191,183943.81977132315
5669,203143.2024556202
10727,172730.236897284
2023,150138.04674327344
6766,227985.18162813692
1995,208261.957925684
6935,389143.5277684213
4584,161192.05662904226
9901,201916.03599093424
16374,184174.93893224827
9028,182303.3205743537
7013,212820.08689389704
3014,200281.1945679761
7965,251029.07760613988
653,152903.60329180205
12103,177327.12972404083
14000,344605.9716389959
16101,234343.36456630038
8147,247793.47208709735
14304,175296.64483435513
7371,160805.94495682605
2779,184707.87362611238
1781,237339.93751764877
8516,123837.41088286764
5298,175236.56441554826
7948,221108.19328191978
5177,162954.21453249245
863,307813.0134044051
8318,173313.83925448323
15712,152596.21360877235
8010,284930.9792543591
7351,162296.55799049398
7654,227032.0426889596
1860,181444.2612853095
16734,241751.7748583221
2848,179527.03776578614
4216,205411.64683805985
12398,292022.56829877786
8982,402331.6000852466
13414,178342.87927643888
3120,326599.79810601607
6071,173871.6247873641
7743,188625.01909321325
1346,241917.8409728725
11643,136637.70206737545
4301,268121.74763094005
16745,156740.86651793323
8726,335560.4135954303
13819,147947.656461346
744,148730.82414976272
12094,226628.41539262928
14004,171368.50049591935
10891,305474.01992161444
6736,217577.47115350558
10613,317665.0909061447
76,361541.66122963
1261,193041.33984650037
6033,276530.485374637
16482,275327.35989879863
3480,186746.8199742881
4007,346704.17594210233
6937,540410.511064477
6178,172995.28509504604
14633,162814.57217944044
9382,381081.46230743534
11971,263058.2913978807
14461,210338.40155151713
2509,225153.97998894332
10714,341725.2920074263
14363,188473.56317692788
4244,148361.34106260564
227,160841.44111519383
4498,295457.47732037556
9453,142145.45469416864
14134,219554.69821846168
13920,298881.1183747104
15077,368042.358922224
6680,125056.36303275
1899,383249.8936182945
516,152731.59946892527
3213,289428.0571848144
8944,179454.1629971976
3726,256538.12830865724
6380,222638.53824120233
12849,195908.67802272414
12751,150612.35593008364
3139,402970.02092852467
13621,172355.91032465638
7115,367400.27269304113
4830,173544.101469488
10785,415871.71800041804
4248,283700.66330661
2161,267931.99814670446
10707,178255.9041851474
13314,165503.24562566105
3658,178907.65525920485
1738,240736.54361219925
11744,274596.5515189954
7407,172660.3531814308
5169,113872.21947976055
3821,163425.62348864911
5805,186803.4837178488
1573,194071.9394598589
12131,303071.1836602131
15806,283875.61120053445
11672,359268.8782580814
3892,192125.2156576714
11727,225860.35645104345
16319,206572.629506459
5055,138171.05587443867
14296,170995.72143914714
10905,184940.87355611063
2590,214428.6683357922
4475,178171.99357171715
3313,212305.46434532123
2464,332411.8471313282
12184,215337.85342305424
14886,147750.31659242648
1385,145160.41222417876
15561,145391.10151968317
9884,133276.8569668493
9895,209581.0458747523
16307,159603.42157799317
2978,216174.8777726869
6553,481895.5638680835
3951,249216.03815708097
1555,255026.3989305763
8502,91582.41506002392
15095,227452.9784090471
7372,224152.87530737475
4385,264647.1145299337
4362,185503.41382993723
13831,182000.50196883286
6489,282622.8425483145
3098,176014.30125140797
6268,149166.38742396326
11688,262324.10152004904
12426,199078.16172320087
13894,176555.71106487006
7239,131705.7955302847
425,388541.35506820894
3425,118262.1623858367
781,178851.89863410985
6206,422678.3462394036
6543,198326.45027200622
13646,226236.67798679677
1686,248293.87669804186
10664,180657.069498896
13420,155181.6306199525
14300,141930.66260199607
10604,246254.29735795717
64,197061.9297758408
2786,190944.28440104972
5622,209972.09286624516
10123,282582.44207316387
4096,201301.06310906744
3502,180137.6480068279
1758,129190.29148411771
3570,139281.83928848067
7227,220286.99229478196
13451,176549.3275314152
13668,248540.8058962632
9599,212584.8278513282
5260,241052.0366203965
10087,219559.85453514344
6075,279075.9600088391
15227,390181.7458298057
7864,201603.22090612244
15836,130242.00748978081
16267,185311.7838991313
15771,235107.11645422396
7644,303864.963674306
6026,193244.534878795
14857,258346.5792504289
12003,214667.06550130865
3770,145891.7965092443
14196,357594.1118637847
7468,159662.55338746414
12165,258615.96884405037
14233,126730.7977209369
9126,133856.88580207777
7229,184099.46831270395
3384,204437.1344386919
6401,282435.18725139234
10877,290247.1452448458
6045,194543.99232452872
10901,257096.2636468533
8999,260439.91432934828
16355,226308.89978491215
5110,261592.08667596427
1474,165198.29718296844
15023,237240.56238485983
82,190931.32273274177
321,230411.05097787705
8236,407165.8510961867
123,203585.59234721996
7210,145017.65907526595
8979,209934.0161201848
9702,182407.54527783045
9258,219642.1771786152
1402,203323.31840026827
15587,156755.30385519902
14438,281876.40855013405
9133,206854.35259655205
9672,208909.58361804046
9313,152165.0824074424
1353,251497.9497765227
514,204286.2563740083
364,181916.11902140494
1895,328802.82876334706
206,376878.6400666572
15290,225079.9107455691
13504,197570.71927030783
14673,138790.46803286168
15642,300427.6735666105
10729,183558.08356849494
5837,413110.0775939533
395,158360.80684516276
3679,147098.93277961796
7673,204053.95312607786
7785,208676.93420449193
10264,111763.58890129319
7962,153946.35165532696
11683,236240.39180608076
15650,169266.14270183016
4247,184814.9250672684
14721,208949.89473288786
11717,232656.6094631646
5593,444265.3925239572
7855,141582.1850220717
5196,202969.1062966907
4245,154727.44136692668
11424,174219.84910945268
15203,189284.72883029934
14149,167631.71912354688
1352,189627.4413276246
16135,208999.97150831282
7054,124183.1374507504
2044,314693.56352911
1503,198387.70318670623
14094,170871.68359918293
12235,175033.15167987466
8189,519686.4271775929
16588,283334.7553140499
9957,140302.69529064992
9457,173066.3542309101
3199,180770.92448439362
10789,170051.37924508384
5262,212415.99408193555
6854,183798.86970050554
969,187611.31349764866
16613,175818.289757298
12748,300499.66669830395
13926,252985.4748325362
7390,339878.7906324241
14971,180561.9388583896
13103,224810.72665532038
3616,169259.57196281067
5860,150712.04690664637
4162,188132.56300706713
12144,182456.2703139086
8544,432517.2851015545
3238,191679.3685733969
3341,265759.6176274356
12864,251331.8161477784
9101,155129.12327094856
11325,204996.81305313885
3180,196387.44974577244
1965,302414.1662264718
1893,399872.5242354077
12668,182467.13928639016
15030,131162.87234653192
13404,87793.9221489829
807,108285.09842517597
8515,264552.35652521957
4695,137766.85053477483
4761,187824.8995394493
12203,137664.7877186118
5347,186658.00452158775
13399,437057.2838458022
13858,136694.7541367478
12505,217774.81850174128
2442,366353.0276789464
15245,320180.48027925985
9898,121623.05951701968
11651,153349.5794887321
6259,136423.46074972517
10520,357873.33587390743
13599,145617.61866481966
9694,234947.03177159865
12220,340917.26208609657
1529,137965.33982183208
14853,207728.19812261596
16750,214675.7223435836
3630,134322.35072326244
15943,193559.33313827444
13828,355665.8417188133
15618,137664.7877186118
6130,182718.47981327304
14219,147854.66967625628
4276,248729.7220987637
12798,163102.5164197243
14215,427450.22255225776
6290,277448.7101757023
16625,180033.58348504678
4067,243846.3085820421
3552,200475.30445401097
3804,185012.79800095505
8465,233143.41580932526
4395,190308.27605737795
5682,196946.76245684933
14241,203287.25455275516
7489,124377.52714765177
12468,154946.56340624395
15608,206553.73492004685
16783,315470.9560025188
11500,486352.9004619183
9154,186326.9818502307
12474,151527.1364749154
6620,229444.86387796878
2334,292270.08380381565
11545,168260.94773222992
2981,169669.34986844438
932,130379.16446446656
3466,111795.8411908895
16367,161562.0882638131
7737,237921.3674080696
9122,145286.83702375297
13015,199413.2465647167
950,230040.91337313427
14806,184499.85085774632
7354,184800.9420978847
13706,175348.56434871876
13993,262970.34892137547
10577,134322.35072326244
4592,181752.07471801364
10295,133434.23777787737
16432,311650.87554562086
6453,139946.52671374925
621,343531.1447017432
7114,367914.4691481902
6310,204482.8983543942
12769,156483.77107536606
12078,201919.52129724176
10073,155994.47685053843
11732,151576.7889721771
3146,221288.5473918271
15028,142933.74898313885
6718,195497.61632534763
6256,203951.28993286585
14217,208080.2613630611
506,187413.61809419518
5013,278245.0315135373
5302,139946.52671374925
15453,137977.89823870955
14535,251990.18235376093
8160,225211.13553019817
4075,148476.12103566463
701,252010.72621583525
5807,184988.22147433687
8469,310671.52593531576
419,283645.68613336305
2524,269076.1863585052
1633,116136.19081835578
2729,219971.4347001451
11838,120068.79529349567
6052,132839.69897777413
1248,402219.9062719492
6677,189890.01100154757
1347,308895.15180339577
8673,130752.08280842975
7848,199787.30741416168
2024,228854.0734932461
8410,181945.5022529307
11855,396771.58253056224
16426,203966.53682840607
1129,324690.8539978792
10596,202283.43088585438
12640,178782.73521854926
1415,112484.38893905208
3250,203241.10383444058
11081,167323.93620755794
2767,185420.86729999498
2638,148878.86635094826
5377,241592.635627225
5436,194369.87475982198
10215,144576.40943765015
2662,123832.82438054777
6476,186917.67274322832
618,166744.692279393
11895,225625.1224594593
2292,143056.37965754507
30,176130.68623234902
1988,198215.2963934633
13093,253809.50386020177
3786,89452.9876867338
7481,209665.87261994777
11379,355503.6762067276
3352,280500.75904558
2828,277246.0458598388
10888,322383.80357750505
1119,221068.95845955273
4848,210994.68983516755
8265,122119.73043570916
4774,142651.60341578274
16659,238827.30604076607
845,308412.04931482347
8002,357065.2935623404
4583,302860.98790279095
7640,215789.78787862853
2132,421047.8797349725
15218,191203.22428551046
3265,189039.87664862865
10552,249977.69423923222
11551,203772.87888160453
6955,127691.43281391033
1802,156651.00149266777
3258,195105.0331487931
3929,138837.29551928368
16647,125059.41937709338
15419,138934.67766960597
375,169604.51691802242
9666,443336.3930213726
8920,159805.5515189647
398,287346.0584712475
9583,106079.87611070038
12655,249813.06020225486
9282,174726.99971965663
5057,347920.00080847245
3279,258056.077807819
7187,107990.57922418693
2428,83438.45748867992
13916,366103.17173208686
6406,175499.9354449812
4224,119367.78463079852
9906,299383.2253200783
11094,156108.15537363736
15896,143475.13309084842
1397,402267.7523227945
16704,467885.3158231611
1816,177736.91160489243
16043,155817.27508551982
10670,202985.55615856504
15967,254542.82292253437
8740,300792.6509285802
4110,209215.65168581266
6402,243397.81250869232
7551,130575.21163001744
510,206152.99982753594
15664,276375.2963162592
4148,206974.66065398743
4023,226040.87371250495
8560,277490.8133372615
3715,212524.39197677586
4902,249851.49232494668
6461,182136.6089262008
8651,134762.3340887356
9172,256427.61425853084
14080,169534.39798611333
594,151304.68451498303
8159,468647.5163913956
12700,231598.4697658347
3932,148746.34751581136
5651,169708.3600280508
12525,180708.81742606437
9621,122554.69721934757
2166,166810.05157233085
11319,202203.753305463
16032,234721.57733145158
12185,234795.94294573602
13974,236654.6625318006
9683,305563.3624098323
13655,318379.3962456504
5140,131671.92961606928
16325,272295.9291747469
7261,217750.73671763044
3434,223584.45832864087
4444,288365.354820263
1804,115071.60216259693
3160,144754.0042649991
14609,122347.8116078302
6675,215814.897276122
13984,348053.2463028194
9372,173099.78870019488
10929,205658.53313186072
16208,258744.33298597895
10133,137663.33467374017
841,145524.7551246364
7885,240315.58970836308
1331,190544.5617962132
7615,208275.58381332803
11503,178208.26081783138
11509,117269.52146647498
5581,131493.92910358097
14579,196729.9309153682
8994,212392.45359879866
10333,164729.24469477337
10948,197402.39322690904
10014,140847.05735949197
4010,328048.00449415424
5393,129408.51400181306
9318,157156.01347854527
5635,78035.87601531504
13478,170367.7485021341
13573,186353.24203270953
6218,138920.98571025432
5916,195385.3918022969
16486,376395.5540498334
5615,167161.0531693541
14483,162847.18900810558
11307,177058.0018694119
11333,167100.38630668083
7762,214806.0983353091
13139,267793.5346342755
14538,182728.257999016
14761,280598.5514387175
13442,266764.7166692558
835,190349.6457313935
15275,239542.49276604023
13908,145547.42883748538
15237,160486.69799180538
15616,175483.38562070334
12420,169223.46467844772
5165,188146.30561360362
5091,197119.156061615
14626,138932.7561318645
16485,118338.7569414676
12564,413556.0825736926
11169,179152.04354427318
14017,145391.10151968317
4445,268772.5802574409
7735,141740.95773612845
10654,350576.8104870818
10365,168375.1879970515
105,287483.71574929275
10878,295013.704720215
14639,280555.5728659707
2756,194684.50268946012
4364,157965.5525441157
16551,197585.3931815458
54,262569.58716959815
10982,301697.4880186839
9314,218346.34096309505
7847,195910.5350007759
8081,272381.36820528575
1585,273180.9962647354
10441,171586.17468928578
16123,231560.85968519628
694,231767.37537154582
3823,117827.91232928539
6967,259288.71524927916
273,202985.55615856504
15406,278858.7194795175
16472,144375.37982443508
4562,141509.33450527344
10267,470430.76588141505
547,192616.57781175425
1166,316010.1511230952
11390,118529.47254285426
8021,135627.25509651395
6179,85107.71258507813
13134,316232.8542296492
1407,165102.50966769725
2691,156163.98022964114
4572,154605.4978655438
15049,178073.80828138048
12669,176130.68623234902
15271,390258.95066928276
4535,219975.65588976568
12720,177030.15319948897
11689,139658.5415413889
11452,69700.28570294169
8905,184038.12325638675
3650,199658.75158428313
4728,300302.45782242576
3316,207408.88987897575
1241,178442.62866405843
111,182838.63681095405
16105,218706.34528841882
3472,167144.7720509692
13409,482569.54007812263
10624,381792.8304120926
2940,288926.5666123409
11371,146383.66927600233
15110,168260.94773222992
13589,227820.574603787
197,115906.64943578848
8415,276383.7781492723
5403,420530.0998175124
10350,207945.63350548313
13240,347148.9025095481
4485,190677.75216502207
14006,197763.15044137562
11324,182823.86253872182
13713,205459.62261608272
12346,206817.81862110918
5312,125038.65153568512
8968,156794.0497363503
8954,209110.75218224965
2974,175663.01883040398
4600,259641.1644058964
4306,424134.59424996655
12081,233474.03033025752
6909,212673.31443938537
7064,241533.9267140641
8180,247550.3371948614
3969,131874.33983781512
13475,148072.19136037905
3882,363730.5928476342
1024,190130.13549651304
4200,221279.61416616518
14852,202766.08410709893
11570,161387.92714290172
7902,139341.05894834097
997,247990.1999758322
10286,138176.79782338062
5195,211244.08907617236
9476,179100.42018145326
988,231078.6902840996
13581,197807.7467237915
5240,254113.0105520382
10907,196326.90267745205
8878,205921.896550539
15228,323766.9248625275
10523,194171.4292245237
7927,438645.8734758451
4867,201823.4685888209
6325,111047.76663149263
4625,140535.67335403076
11253,350426.71394327516
9922,174256.60775469668
3725,119519.6061825488
13826,325485.7692607809
10612,174643.73389549743
9196,264505.5866007326
10859,180841.96268830347
16397,163273.15342408244
3509,487757.30794384104
11334,353431.4513728523
2858,251274.78362836226
2924,233896.80682556433
6924,167673.60050043257
8305,204125.34208018644
12598,240174.07352347043
16240,218247.30675300313
16357,136997.37252234932
3645,193133.6152381473
10667,352746.025071513
8754,306834.23749262316
3423,174103.60286401087
16143,198539.37077773846
13473,339210.202895183
3540,374238.88249637105
10448,397431.46064599464
8295,187100.10174743508
2610,171383.54145375433
12916,113638.14158071963
7946,231357.03619010333
164,111391.66375665907
12230,131698.41282816188
5006,193002.2838931065
6322,153407.14370552715
4273,377455.96737497003
14770,187561.06411913672
651,199101.4555034845
6816,251399.66540189314
8048,180015.6151400142
8910,220928.59420302324
8984,548385.0620647026
7782,140847.05735949197
7950,316415.44214852614
4215,194511.13933806913
10077,249959.19505121178
195,200451.77545893565
11932,239552.52703409738
8047,169772.23021687477
1489,163382.22861779778
11019,178521.3717087753
8155,240736.54361219925
11444,145526.36550768494
6607,141607.5161645992
15929,216404.9120515533
15721,194961.43519441254
6273,200005.53115310692
3418,358764.8380829728
9311,145859.5836276895
11280,183116.00900600874
6427,181607.5278482375
12249,132224.2225324818
14632,247720.42464315088
13567,146593.80654509805
2604,203795.15697888818
13845,128727.58027828147
12898,147495.40446642216
3640,166207.66243175237
11143,212668.3135938237
6463,182228.60099653908
5604,258351.64164652218
6511,157211.27620737973
6825,284396.46537823323
6754,187607.63304164368
2612,202566.53219767482
281,207469.26693480884
8186,199793.14123541137
13786,175407.29308106983
5040,404255.9881840669
5856,201943.93915497672
7853,167136.61756968783
792,157878.94244967026
8487,246950.6551657093
15017,162719.77708712916
1151,167797.25010350245
6443,235464.31642897325
7938,239243.67376580523
2423,125297.04511469141
6716,160122.09978002106
7169,133959.763414118
9060,262292.3829354525
7537,157081.3354418512
160,201043.40365136677
6954,165351.92385711035
9501,549587.5177207495
6811,339224.1423214977
6174,125740.38804751654
7134,227329.4770014132
1110,128600.74262980124
11845,118154.83520677511
3536,166903.60781174767
15856,227200.91548583744
14071,174308.5484419985
9316,305849.4194423686
14916,159634.6803788665
15912,263986.68113287445
15115,246969.92171447386
4871,211741.71790620853
2106,201799.64856050705
1685,135635.39309571878
14180,176814.70250830654
15431,162252.78154896258
12365,183140.64880356882
980,182978.8055964155
3847,259819.4310509675
8151,209471.7062848533
190,185689.28565884836
12116,344596.4756615978
11295,338355.886265555
7989,162947.86448587698
3156,333975.64774869167
2990,141174.06889799394
2262,421173.5636422976
16435,200406.10135809827
2427,192919.5586899646
9438,177745.8152076848
13252,189568.14562337342
208,188773.2725253463
11946,136945.08195071676
4720,156518.04812922832
13250,168291.9424121698
10749,174020.9770515096
12945,205360.84596620954
3586,163846.19952059214
13827,76392.11752448173
13095,176762.91700293642
11491,313559.10641553806
12042,227726.16444427933
9234,185624.59577861338
3270,213414.1966173662
8058,211613.29818737615
15371,391467.0679179503
856,174138.5901880666
4929,151871.09661492074
14199,122883.55965807513
9835,182500.87456925082
4816,289149.69226969825
16422,195187.0935451246
16617,251328.2112721486
6113,210406.6515181763
12320,231449.9153639019
3346,139957.60302710085
9485,238473.0939371885
14335,361479.40257139597
1990,223922.8115562909
9667,184201.03338407466
3637,192960.99147682847
13094,159823.5141200472
13691,110845.20676577988
230,256699.76870464243
6658,140652.29275780695
4375,391775.84688038647
16730,250120.76276279712
11770,150417.5562146364
10823,131886.46029077857
8352,127573.12449501883
15149,223496.51691198043
11124,336328.58284648595
7338,125506.31893763016
15862,284384.1129145894
14101,178739.35904575777
1972,380882.33922995784
12053,144037.61758273185
12513,195093.51461754597
4669,197140.52774790337
3913,200624.79529087845
12529,190805.30333127157
3648,168505.7520248004
4408,147613.03261686472
9167,215423.82465153548
3894,127582.0741464678
8412,163040.85798398362
8451,223535.85582425684
4612,188452.84976875345
15765,165773.32414031166
5787,146157.77179038813
13074,154955.44662983518
10643,206583.28898222704
4019,273382.45792800374
14307,222836.3932869159
12432,193267.6838064259
14013,181035.74742617525
14382,187958.38938957645
15220,143887.20612552884
11958,442651.2107499789
11430,210085.23924731804
9782,168508.71829523254
7603,186670.93557399532
7240,193444.3594148946
5319,141636.85797978268
3598,387162.5416541931
15090,237412.70119699536
8152,137664.7877186118
11797,105245.92590988001
15567,225878.99939173824
3520,174214.01913577682
13945,232738.3026595074
2114,283675.8566587609
3967,275161.8941203282
6765,147782.84876367895
11453,283142.9598491695
13837,163229.76538313323
1257,242869.91635013744
8911,192330.40601848706
2291,387298.27077879885
3691,182780.8904490015
15748,232571.21771402692
13305,410344.2368557412
16283,152754.26277909466
16248,357186.44807491754
11877,199413.2465647167
2444,148886.87003704152
641,200557.22566457116
7344,184961.44616238287
51,241061.03110769528
6187,405919.1156665496
11475,137010.15115117162
13374,277751.44127564953
8498,219082.41730258687
10255,249688.33058698187
12314,236849.74918171222
11525,192253.50032323855
14595,227195.9497237473
11787,130279.84536534431
8321,355985.89779242413
14869,156759.73088723692
10637,298661.3686707804
2184,189083.2383093401
16789,245107.5035813907
10808,179032.51156622346
615,165566.2494716294
6096,196916.0833316949
10966,179312.9603857891
11291,162986.80077842914
1338,163915.9938848752
16217,394375.58171354956
14540,211441.31350006387
15581,176522.0966317952
8689,316404.199451461
4538,197982.65452067673
6877,123625.55519396756
326,141674.5789166529
2088,86414.39905291329
9136,180974.18663572535
7197,219416.08884675388
12504,210593.2419748331
9236,195582.00504875355
9386,420639.64725552365
6853,166752.54857063398
1006,188212.768353172
6669,299670.871845724
7769,468005.3331084489
10623,173589.84298937712
8975,113190.76661062163
998,225955.9497367799
10281,198938.11904196706
15565,138321.1635305471
16072,340926.85183842183
9851,150808.1027865036
8841,112358.48474104902
15206,148609.78510586743
16677,161673.45766825412
1957,179452.99061678676
917,321692.19092281704
16152,215290.9900405042
4651,337951.8060178732
9602,278734.07762044563
1028,346215.5998864119
2267,197423.1219998811
16525,87152.68781105321
4872,240306.8003888176
6246,193256.2807107392
5801,163174.70590314167
3873,185197.93101647662
971,152053.02728005915
11640,145731.34835100753
16531,223026.92149254653
417,161559.67888826443
9932,150583.5668037881
5692,399907.9587843916
11152,264804.3753699712
2725,215917.5010563791
4016,224876.4822971696
3834,392782.3437980782
1681,172804.8075290821
9331,220518.63097624664
14015,183249.01466211144
14548,233417.84022053878
7514,244208.9381191399
11384,208141.20305341374
16230,202828.42283624006
13079,185764.24673726017
7107,166336.72538127052
15180,369960.17145084497
8948,169241.4603453964
1622,158787.4838389846
14671,363974.79299366893
15984,236648.0841030583
8546,154480.48093852596
7581,287357.67080889834
13303,450138.2092517662
16256,374687.63321949175
14544,174068.989225079
11498,172410.10053958252
6287,189550.1895929198
8578,218827.12536069046
4896,188060.32885127963
15795,138478.23790219362
8267,126886.00317026205
6445,307526.63094004727
1829,143616.12764322959
1907,83541.75732842648
7021,214312.8533977311
7460,313802.0794778471
16611,146798.89554217955
9033,138519.62335385205
3344,175914.4759673166
13751,209308.6275793295
9665,168273.45908117693
14298,130988.64270147367
10375,192433.62537131723
14986,213432.1058440947
6904,185323.44109247022
6456,187450.81540220484
8227,174894.30610013427
3523,334324.5283406068
13842,116353.54796699974
13900,235104.30737555036
6274,117269.52146647498
6011,321441.83923709
990,164976.88658179526
11589,301227.28734936274
15016,182295.58105675562
13281,205056.03292686635
16301,173545.21765843802
6175,304099.7714384306
9820,117292.73739662583
12024,179157.81631477253
2535,151884.0347373885
14486,374650.63128435984
9973,152612.61010562486
153,245498.68659075128
16215,166039.40405747519
102,144861.17073828337
9888,357493.7598960846
4285,207607.15738217393
4330,139471.09487735986
10156,301043.5957102992
10601,153892.81270531003
11519,398214.7398567564
113,167519.08290937255
11705,127281.77400145157
8167,180843.01582799872
4047,373515.2025489936
2443,145044.98722189298
9232,269098.8127446307
12615,172084.94427284654
11742,213114.50061889229
947,378820.4562848527
15412,93954.17099464734
13365,344371.2385302233
7432,111713.11488256366
52,340334.5769441097
3177,184612.73368685303
16228,320211.7895940488
9416,192006.43885046156
4429,177428.1409031813
6330,315692.2339303002
6866,185432.46100726884
13494,218789.7335494237
7819,190497.8030582525
5873,176355.658852904
4963,232585.87143821092
11573,141175.50493139983
10150,283257.54591361916
14793,130733.46114748062
12873,184023.89399185232
15243,286096.407220083
4821,220389.23720934705
11709,324269.187900677
9596,169312.05713845367
8197,143928.98130033258
9519,204331.90261963973
5796,183395.1817759083
2812,338472.54844160023
10616,211919.32935058742
3382,176640.51439127474
11890,211880.21970132555
13069,190416.25172750914
10158,199959.74299404077
8252,196879.85812086306
8834,153400.07693644322
14676,138832.78844129847
13060,241221.34420002435
10379,178144.7246579444
16138,399073.11391261686
3912,146209.2513463532
5722,179266.12974994045
11004,306929.95593511534
